RowId,Location
1,68.123955
2,38.50412
3,29.624273
4,36.94575
5,61.0019
6,39.18824
7,75.40191
8,39.279808
9,36.840733
10,38.496788
11,21.32546
12,37.806248
13,59.01084
14,26.699589
15,82.120865
16,30.46447
17,38.537304
18,25.810984
19,14.607834
20,29.327576
21,50.977283
22,52.90386
23,65.18652
24,78.12409
25,31.150234
26,77.54077
27,48.822693
28,71.084885
29,49.50105
30,87.66544
31,69.01066
32,37.41398
33,28.067633
34,38.644943
35,61.037426
36,39.086834
37,76.553474
38,38.405327
39,35.818554
40,38.96774
41,19.966293
42,39.30981
43,57.467808
44,31.638752
45,82.52789
46,30.575283
47,36.9439
48,31.437338
49,13.10531
50,32.103554
51,50.82659
52,60.59938
53,66.5851
54,78.00089
55,32.168926
56,78.305565
57,50.187576
58,75.022545
59,51.089184
60,87.88734
61,67.77044
62,37.911835
63,32.112724
64,39.957436
65,60.97212
66,38.13135
67,73.57911
68,37.4375
69,38.26024
70,39.784214
71,24.486643
72,40.19965
73,58.1034
74,30.556538
75,78.7067
76,29.601814
77,39.555805
78,32.084427
79,18.830975
80,34.333385
81,49.845303
82,57.914337
83,64.41773
84,77.74077
85,37.394646
86,78.07591
87,50.51975
88,72.88609
89,51.5414
90,84.987335
91,68.36661
92,40.353497
93,31.858673
94,41.878414
95,60.799923
96,40.413628
97,75.34349
98,39.86722
99,38.422535
100,41.55236
101,23.38527
102,42.21608
103,56.370983
104,30.882946
105,81.566185
106,32.29476
107,39.174988
108,32.05536
109,16.77641
110,36.119644
111,50.448933
112,56.274773
113,68.81174
114,78.4678
115,32.930466
116,79.730896
117,50.588524
118,73.741745
119,50.33608
120,83.73367
121,70.22213
122,41.627098
123,32.392544
124,40.83539
125,60.30007
126,37.422924
127,72.453735
128,37.252182
129,34.9642
130,37.376423
131,22.052765
132,39.450314
133,59.008297
134,25.685883
135,80.128044
136,28.459755
137,37.22186
138,26.082205
139,15.791463
140,31.393715
141,52.125404
142,53.797493
143,65.15774
144,77.77197
145,35.84652
146,75.294075
147,51.370323
148,67.75493
149,52.859577
150,85.26622
151,70.737656
152,39.027515
153,29.659681
154,39.698986
155,62.308075
156,39.229996
157,77.86604
158,38.800983
159,38.213104
160,40.34249
161,21.720505
162,40.782284
163,57.38991
164,30.959091
165,84.81835
166,31.243176
167,39.38284
168,31.784319
169,14.881832
170,34.36478
171,50.20041
172,56.894936
173,69.6147
174,78.809586
175,33.126083
176,80.43111
177,51.041298
178,75.09525
179,50.139946
180,84.960625
181,69.39776
182,35.473118
183,26.80636
184,35.166756
185,60.24028
186,36.517986
187,76.05283
188,35.90278
189,36.249058
190,37.442825
191,18.717474
192,36.78284
193,57.251957
194,27.548687
195,83.43198
196,27.722998
197,38.47118
198,27.927864
199,12.220049
200,29.842762
201,51.269756
202,56.533848
203,67.18944
204,76.670044
205,29.57946
206,77.552574
207,49.54933
208,73.649475
209,49.285465
210,83.59843
211,70.00455
212,37.389168
213,30.458582
214,37.43866
215,62.111996
216,37.729813
217,75.19139
218,37.459976
219,37.20829
220,38.199486
221,23.259186
222,38.696743
223,57.52656
224,31.007551
225,82.0813
226,30.625555
227,38.85796
228,31.582417
229,16.853092
230,33.069763
231,51.60915
232,56.564808
233,67.26568
234,74.75777
235,34.667492
236,76.30399
237,51.10663
238,71.149475
239,51.39516
240,83.74651
241,68.847725
242,41.376545
243,32.745396
244,39.77413
245,61.99043
246,40.95333
247,75.75515
248,40.429794
249,39.265625
250,40.784622
251,24.561548
252,40.339066
253,57.864426
254,31.512745
255,84.33279
256,33.42246
257,41.600155
258,31.696703
259,17.05126
260,33.32148
261,49.189568
262,60.20394
263,67.20171
264,79.3609
265,33.088192
266,79.54044
267,50.50026
268,74.715996
269,48.79682
270,87.472824
271,69.64936
272,38.023003
273,30.727634
274,37.701164
275,61.63603
276,38.67913
277,75.53204
278,38.64476
279,38.277008
280,38.364906
281,22.57339
282,38.380665
283,59.254543
284,28.117002
285,83.21378
286,30.653086
287,39.684635
288,27.834637
289,15.882835
290,30.92249
291,50.679695
292,56.30387
293,65.93642
294,75.81952
295,32.564724
296,75.55773
297,49.82849
298,70.09836
299,50.687424
300,84.944984
301,70.47876
302,41.331406
303,31.397762
304,39.19378
305,63.63503
306,40.250744
307,76.81501
308,40.8089
309,38.39097
310,39.79679
311,23.610542
312,39.34596
313,58.666927
314,31.444979
315,85.39524
316,34.065308
317,40.96275
318,31.270443
319,16.689968
320,32.385548
321,50.795963
322,57.898727
323,65.27217
324,83.04417
325,34.467342
326,82.74601
327,49.801964
328,75.458786
329,49.52065
330,90.330826
331,68.53178
332,40.29495
333,32.84227
334,39.821373
335,61.234226
336,39.06362
337,74.70124
338,37.94245
339,38.855778
340,40.49183
341,24.206999
342,40.601078
343,56.10919
344,31.181858
345,82.5427
346,31.999329
347,41.55143
348,32.419044
349,16.714724
350,35.457138
351,50.482723
352,62.42382
353,67.975586
354,77.040596
355,34.63327
356,79.4128
357,51.176292
358,75.43379
359,49.778584
360,84.26536
361,66.95722
362,36.666985
363,30.45741
364,36.78402
365,60.101917
366,37.568115
367,72.50999
368,36.714233
369,36.068707
370,37.05603
371,22.655472
372,36.079624
373,57.936466
374,30.576313
375,79.24711
376,29.945232
377,39.53349
378,30.159897
379,16.543272
380,29.6599
381,49.623028
382,64.71636
383,61.825546
384,77.950836
385,32.127518
386,77.272934
387,47.656757
388,74.1533
389,48.539684
390,86.89788
391,65.931816
392,37.60939
393,27.175552
394,35.69757
395,59.937275
396,37.816208
397,73.87943
398,38.549175
399,34.83785
400,37.043514
401,20.275959
402,36.605255
403,56.21756
404,26.792086
405,81.55125
406,30.133213
407,38.044853
408,26.20751
409,14.371931
410,28.785067
411,44.825977
412,62.488922
413,61.945976
414,75.48784
415,31.218157
416,73.67131
417,46.247334
418,71.39809
419,45.426884
420,83.079506
421,68.2293
422,39.775944
423,31.147694
424,38.21885
425,60.545597
426,40.75837
427,75.462975
428,40.562786
429,37.71925
430,40.31665
431,21.891964
432,39.22216
433,56.88674
434,31.658867
435,83.10121
436,33.50185
437,40.29321
438,31.437204
439,15.573422
440,32.27491
441,47.19508
442,63.668633
443,63.34634
444,84.2113
445,31.760803
446,82.71669
447,47.676483
448,80.25469
449,46.629375
450,90.0054
451,67.83706
452,36.377403
453,30.341387
454,34.22312
455,60.70577
456,37.607513
457,73.72087
458,38.483147
459,37.353954
460,36.13194
461,23.251394
462,34.86995
463,59.08947
464,28.434473
465,81.12392
466,30.359337
467,39.648724
468,27.2056
469,18.555124
470,26.606958
471,47.147556
472,50.365532
473,60.68927
474,73.292786
475,30.766014
476,70.76079
477,46.002373
478,67.29756
479,45.492302
480,76.52656
481,67.56063
482,39.390766
483,30.226841
484,37.602795
485,60.393055
486,39.670895
487,74.836525
488,39.618477
489,37.18353
490,39.216667
491,21.167503
492,38.765305
493,55.904667
494,30.982922
495,83.37345
496,34.48228
497,40.88769
498,30.441978
499,13.182583
500,33.666496
501,48.903667
502,60.54978
503,63.63847
504,82.30263
505,32.326843
506,82.13468
507,48.868343
508,77.39708
509,47.316296
510,87.77218
511,64.23162
512,37.253487
513,31.830853
514,39.138065
